-15.246190638842876;17.534328289485245;-81.88094026762477
24.949058800979728;-11.499089236136271;-20.315631098478832
89.36109129038388;97.48443718421157;-76.89174654438193
-85.23293886067526;9.108275507370763;98.43130714686598
-72.94140588695356;-91.21903000399064;-7.609714152106491
-89.1481395557075;-81.77249654983277;-90.07997658789904
86.66836449426216;-56.15471655546982;-57.626136593835994
-86.54945369207124;45.302540220006364;1.3921429426015663
66.7946837026235;91.67233758958085;75.52005841965166
-55.186865548780204;63.11313859953037;96.37488439015766
-69.12871519716886;-31.737892052787856;59.3194204774307
-2.2632083600421;97.05935103451947;78.2577777292467
48.27394518782228;86.88198202186058;-82.90104486452421
-69.63143141536122;-75.72149742471424;75.39988354309847
39.81253774130329;27.151552357144908;29.424947030925324
21.43741095704108;33.292090517074655;63.78609893706533
36.92686010750364;3.745381756325287;48.296905677348576
-20.621761819700197;-54.38292983360873;32.52696970319505
-98.05802226361943;-13.70541627693322;-34.46488328088553
84.61306340619927;39.53592225388812;-41.79347815238565
-89.2810728733748;-65.3601715070512;80.55245842734175
62.99272267645671;34.026760653229076;-48.47158828160196
55.679550176479296;11.093675742071895;-45.73915312768362
97.40672201395412;87.04473956989528;-0.9164636678598868
-3.4608859211066942;-27.0707386594174;50.97476165701724
18.370568474217592;65.22301204331987;49.14805219696029
24.956509784491658;51.101957343734114;-84.31867125230939
-58.82391744520683;-60.58393719346527;79.8464633142126
81.58805356434459;59.342153412599856;-12.98249083594878
-15.117044715152488;40.069187738070525;4.241511948269633
37.96923195645928;61.38216783840866;80.98136138166561
50.435217135890355;-18.70936165365869;-40.40283129713562
38.82436066345781;64.16822400286986;-16.925549070025085
-10.604578358779477;3.349935114900404;64.74598385940888
-73.44449720156109;32.03425734882967;-84.45901155011184
-90.74246291122026;-57.18201464924413;77.02674383881543
43.51594071286166;-33.931783969354456;44.2794706646998
90.69165662082841;-59.03096313973182;-71.35421667191687
76.24890800469993;-41.68095630933715;-32.916820924695884
-87.55407138030978;-73.75417062304805;-33.90301290395101
89.90357629955892;-13.263231239483389;-42.45664354620915
89.02151841478914;-84.08669652211779;10.116507116274448
-68.47549380203472;35.92701804088881;-91.8021768214579
-46.35457843517572;-70.04853307118049;0.5665329982927858
49.37884356310346;14.555066344107587;65.70618408602152
-61.389508003748475;57.29925716916722;91.48582524332232
-80.33695658379749;84.92726222834943;68.18173741468854
49.27632211923731;-26.920477036273184;-50.809355503581614
-0.6782271956756034;-22.492707674870616;94.1051613316719
-99.92309248186845;-91.2631810545016;-68.95772728550361
-26.55913840159411;90.82513309352353;5.533500778586713
-83.93684813860514;47.00190815809469;24.17158404380777
-2.846686952437821;68.70503660716568;62.0578780946139
-95.69795632866939;-20.79888086701112;2.1150295815514824
46.645968080807705;53.47647177176714;50.52101751782814
89.62906839883672;33.8400114885502;-4.807366246360758
-5.095817560017338;-5.260250285339296;-98.31489218471418
-46.74635942762413;-11.05629983500505;57.67196606238463
-6.195484187626164;20.881693728573268;-11.469608179533665
-75.49324617793447;-50.102404943260396;-81.18865865986334
42.77541909451497;54.64629621507581;-33.70400256667132
-29.854735350554762;-68.68192071447311;38.0139584533556
-78.55556569629083;-12.523423739116524;37.92737803007242
58.59395095276159;82.24294687982126;-74.54077204735079
23.194084241248248;-15.087192121180394;-6.022164648257515
-85.54783149817966;83.05190281021694;24.857423861302323
-34.15248069072065;37.19387373005807;54.80040513545762
47.02365461964837;-33.91540135415936;67.8684953055803
-67.98323934965947;-44.12384769257252;-74.23299429430608
40.998706687007996;-34.007662796846375;77.4314202112638
-26.519275019114488;44.11296110500308;93.60657208618045
54.93407452267621;-90.35036172473154;-49.12057560380008
-49.791149013931424;50.464098378261184;94.31486135663357
-16.796508990583277;-93.90809742894794;-12.809459638251838
-66.43438848514597;-42.69373451232153;32.96966881987012
8.024804683103355;-75.3638821296446;94.17537817268345
-75.61656655446691;-38.024320773601296;46.19198753939301
-94.38434907944786;40.09059763123844;-8.602732522115517
36.88595127533108;-16.659280204212394;58.177667848985806
49.38689156062216;-8.8930752337141;39.366334403051695
-83.44442810522538;-0.27381779638511716;74.37890913213323
62.13454870565059;-83.09418069448128;-65.0556846104204
48.78997223359795;-76.10615518171302;11.79973772847815
84.80914447493814;-30.747260728690236;-34.58831604086036
88.72124396304446;-12.378769675721827;-58.531056618293945
-52.68168649881251;-13.333389901826237;73.04727085735027
37.39935068402005;76.49497252058904;-74.2007738938735
90.76620306330972;-37.29143090147819;14.737811770942159
-26.330486238994055;59.72359573853569;13.000557998299826
66.46396274348294;-71.07782477634579;-55.80574197300516
-82.29334880151427;15.302855769656063;74.7812872804775
-55.5152231544044;37.72476376449859;-61.18206878184411
26.454352367136806;-10.581103092523108;62.88936444849409
81.2821824074052;-23.447718129972657;79.13153737689478
-40.42200081678124;88.56879093640919;56.944361003942674
-86.1176180058913;31.46844703055234;-79.51337701058199
48.527179235809456;55.86347203521848;-12.070160349651474
-75.20017065939837;-81.41934653882657;26.841382563200426
80.77760162350978;3.173281244786466;70.68837124759605
65.0312290522142;46.916608874454624;-51.956291450247186
21.256188229074823;39.04218744027651;-13.453556646708336
71.02884236128457;-4.735906124700563;26.55333040379442
80.91940942767312;-31.888401242726033;-1.8385778676423712
-21.727842170952627;1.9383449430826687;-70.05916049054906
27.880398957932655;88.7425255155652;63.772766190861546
50.01499633723523;99.42642125551038;44.73209270049833
61.11533551012772;86.28449683048748;17.921610633420457
-92.33067640538283;-13.214429325812361;-60.58033736712973
94.20009317111621;-70.32979454594191;14.490795364268735
-32.44423532707113;-35.21645350425841;-2.1681337552744537
-27.15855024461456;88.80429676413999;78.29143442763444
-41.47934255959922;-41.340518968585904;-96.75467409347702
-32.67041359949229;6.952365891289077;63.05353917959033
89.7482213330197;72.8852106917677;53.653021613517325
-5.511761576356463;27.353720752178702;-5.896403598413698
55.62492504151052;-76.3893966834409;6.87791051067552
68.1282198882397;-26.682452227471273;-84.89322549617239
-86.75585346881289;-73.04705514947673;-53.77926584059269
-83.63526827375395;46.2379688822096;-29.949869882251477
-12.594119395404647;-68.17083752965509;-65.10645267637182
-90.02824850245304;63.89052794731657;-34.509382920037226
-23.48687246367136;-13.566782517192806;-7.962142673296981
-2.604368840017642;65.47464491407527;-73.20342817574463
-99.5510670228857;-73.18702535370556;90.73647224848594
-12.914400518950941;-62.774873531642726;-98.75173401506254
18.668565891443677;-74.86569131265588;22.844821216706393
-7.033170977997386;-96.22294240727844;37.179525121026614
-86.06826760064183;-50.84798894837051;31.94373744390134
-89.49157128600298;43.21842601959324;-88.7954695816365
29.503848678548422;-28.062873743767497;-28.335851392954055
10.628263094956807;95.51107028761425;-85.91701861499415
97.14228166370174;-75.47101223721069;64.4664622284237
-70.67900978505624;62.684862693429636;20.935532320332968
-28.234337304343498;63.89323439563566;29.91037892607585
53.664654461626014;-76.84276928831717;-5.639804737304118
-85.02534900389801;7.260111018774751;-1.200722976672978
5.52974359710214;-81.28256315087721;12.441593450274112
86.61014970412268;71.03688814220246;-75.20344105916092
-78.50362948074866;-26.95133148289672;33.973030937081205
-78.92887689444979;70.92843499087166;-72.08500604997816
10.697011456492874;10.423375058925828;-28.089255000010027
-92.0438302239384;-67.40771842014738;-46.57041079158677
-98.96797221514524;-86.9219798052986;17.36024174484463
-65.88192116379264;53.5608994277346;-33.6309392566682
-1.333715309341457;11.83654031277301;27.456150740945034
64.7735679655697;-11.146280444834318;77.3463551394548
-76.88188357109868;-27.520605665218923;41.062452162906
72.30329751854222;4.20320966965653;73.94310780297178
-74.41473353518518;-28.614367313081686;69.4507229448636
81.95210409962033;54.259813153210416;-1.4197154697623375
20.623018350140015;44.63402307814616;71.1050310709461
50.73554998684361;6.654477670072126;49.37100643684843
87.95457470917614;27.366671516581164;-88.16071286718918
74.63218242610878;68.86269176976077;-80.21069347359915
88.2847619466499;-95.90156391306166;81.89939614522572
-19.91104062783893;44.30816053108728;25.355534642258874
72.0039142133918;-39.58381576580528;73.66768007300317
-67.64395133942622;-43.917333339506094;-74.55223023945248
25.020940516631796;31.104901507102824;-64.1812105725584
-55.51294653033585;13.491621616404046;48.89322045760497
-78.54606827028266;-0.3117171602710016;76.74513172553296
-13.904554676320785;48.28754552526766;-49.10617716490315
-29.55907756411689;-31.87014142776033;-97.56132449038763
-11.4077229440895;22.418654921162556;93.70896151998244
15.758920474428479;2.827678933950665;-53.40387970247602
-11.545872494182035;12.420953976357765;-39.20233340192336
-44.054091900098655;16.37728619457323;-27.955489288156144
-35.17703057896577;75.96872179306388;42.870264066502756
42.47949577962814;-75.87228336442226;-36.35676535918451
53.644202520483475;-82.54117880629019;65.6783462508927
31.065018755226873;38.657778881944694;-46.00804353987693
35.71821734862968;-29.40001772319178;-35.35307014268001
-23.292465440720363;-20.18969463888169;-64.13612806112675
64.19631809923362;81.77711720331374;-97.40098763996185
69.99322525766004;84.45275410124219;-58.52993397476425
-95.17509529262256;-32.15517352520672;-19.98355016657014
-4.300827355339138;-53.510951770795145;48.84582172513541
-64.29953691146788;38.13795592202612;-52.607906959136194
39.66396492946765;-21.134415431616844;21.11076387580944
-28.67401257866416;-77.70341039759434;-95.5202635743824
-53.63479587242317;25.880156762864885;-21.721454667664617
53.31265872930493;-22.758514324502826;-80.81306136640944
-18.79757285198329;-50.609301082297556;50.20776899607259
-82.92058396530446;49.07084798432132;-7.13160909714756
-71.30566760482765;93.2601672960877;-49.682764267578385
75.28965143706532;47.93697835677858;72.9486402328236
-20.94328892166766;-79.64170927825482;-99.44215259307568
1.1915125054048303;60.56187704920305;-77.10694970948167
-44.490965870611035;66.47407157383378;20.044653237429785
-39.04244974873181;21.70599381626974;-51.80389903416298
-54.82911836968669;-87.62039274342584;12.126307231347838
-39.5381626303571;26.28290486194078;84.65131471862912
-35.52264817697626;-36.45972917937692;18.83793937115219
68.10356521335203;-89.01488239203385;-50.08953339186435
6.528135963907417;-11.674583283168147;54.68362269338115
88.31794020036551;22.83985187369349;98.10600334278249
-82.3760913872735;29.696827877222802;-51.424398365054145
79.46366916861999;-81.53671711318447;65.26132511364585
21.370600232489465;-4.302846265259149;65.87571880812524
24.267239322467347;-95.16165653314211;-50.439743328596286
21.80182166156858;-21.805958669551188;-32.474144306195726
62.51786764216689;-70.25643172883626;12.154873121428068
56.67940825760479;-7.013407885237186;-26.625999142383534
-46.93715312997331;1.1493802045877715;-91.00775517033604
-79.49683510809894;55.79427859719871;65.1374353243439
81.61399868265741;74.7542313322306;-70.33874428248438
9.974812702954111;75.30662584251786;8.770632138259145
53.4872996578452;83.43349632748183;-92.45108199215888
-59.593064609841285;-56.45197440974523;91.6275763502835
-36.63776343210587;-66.75455652832436;-58.370113233747254
42.10879844950574;11.275568585227418;-49.89232998709758
3.199061285033949;15.607050091628551;-60.64325772813797
41.860659116099185;-88.29727388221862;-38.32956188796513
-46.392627157003254;-93.0995620221613;62.30168901820389
-19.09989165667716;57.66017371996904;48.7967369819082
-68.68590384589103;41.97423451173256;-72.24849121845942
-78.50050425069097;-92.79274513944877;37.497492760263896
-43.56695910471298;81.48551768837237;28.13872351670105
72.20156606927316;-72.67450262267838;-47.61647957065478
-42.57208437353614;92.32637129830786;27.54141354442892
-22.748729467248197;95.88773171176149;27.233154561809698
77.52609315801564;-70.05570090814393;58.700844872751475
33.78120334854614;79.88040039692831;-18.713813499451376
-44.35987242008088;-29.78108811183411;-1.5678026541638275
72.61681083747641;60.716819963129495;65.17308942599368
63.581797377554636;94.2234227076853;-36.63179662634135
65.73163480329487;83.99126092151369;-30.02478865918296
-55.50937447544613;-52.19185310147252;97.1181465480268
-35.57943997897222;16.705587132804567;15.127504865081008
-80.00267618184276;-2.660638056063476;3.923534633784456
-62.86240255750106;-3.249648654788672;5.643378953813084
-54.586055812307976;-1.6799300754656485;63.67343844185234
-69.97915569822952;0.18746015867341725;48.08705785588927
-69.58883473053321;-36.7956590175049;-17.21247150447563
6.65580892680569;12.937912616373538;-23.08131042985984
-2.2225772309939487;62.79181327134293;79.47271563678373
9.55099755110848;-29.142684999522174;-66.98067753723535
12.806519694800926;12.164225868564515;-13.777352758763925
87.2155128445801;-88.49208614934057;81.8122536027114
15.716180359954834;54.262314614224096;88.84738751764905
-70.15833489647598;89.26428180091358;-55.28040229532161
66.98146507676196;81.64057311608707;-36.113238876112305
62.52263158536749;95.89215197463884;-43.35676451158936
-66.22945159461861;67.41103909322692;-43.170713122011065
-12.21807758752125;-29.247941615366926;2.0142664384070343
34.72577251885707;-17.385396088937128;62.58054711628256
34.71243582824064;-19.767223576884163;-59.15341310632958
-52.011144108321304;29.463323123144676;-10.298924207843413
-17.739102046224147;6.981939766272234;23.743968160107244
50.931935960054176;-96.00594738828727;52.597200092418404
-58.709316497761165;96.22917038880621;94.60089792893541
19.993734060541655;50.03999619927882;92.63489494822122
-84.90892387146522;43.149379747352896;9.116511274260077
-51.93391787356496;-97.94703977441073;67.70792501015976
-27.747208668434325;-19.254863399304583;-91.80401041618114
-17.252005473742088;30.66708793555489;68.74371732577919
14.016091493254535;78.81392731937038;39.742902903079
7.059151467234656;72.83155899369532;17.163236452849432
62.429206416005286;-80.96797573330028;-43.6091549325796
-40.18553556076967;93.31691557294207;-60.21242611318753
-75.5605077866669;48.1262891188876;-93.73553145108235
29.86783683837112;4.513927803728109;58.93712265478155
-6.864826260923948;-37.75800020544715;-94.73748846434415
-82.3823346450298;-74.30346132401351;-86.06604124283675
-19.01361708808716;48.95848472582912;0.7381603116902227
-97.4161351427079;86.91384480129216;3.4755389651189574
92.20001218823327;-33.886543928828814;3.98898458332566
63.33809426741732;38.02217476000209;-62.03807267214816
-81.97715327439019;73.39782227359629;67.48327762769242
38.1345931238819;46.08949984125073;20.876413884445384
-77.88646888109949;-32.11972826095308;-23.327788493418282
-36.266053755034974;57.828279359395935;-76.47238601661057
9.69623515375848;-94.1194820920963;-10.949740587299985
51.34709983468662;37.50152870909247;-52.25927652046598
41.48725828245651;47.020968679386726;35.500706795719395
-30.26779456455526;-85.58611216931386;-52.288211534825194
43.326525462271434;36.76109370141529;-67.1664019868879
32.163027981922596;-92.52804880853596;71.52022201705094
-42.96824036388935;20.098132235915855;-83.94992750078289
6.738624828694142;-88.33663963623121;-53.94376503859566
-38.08949217527557;-95.42373730231944;30.465853963783843
78.12250312197355;-42.77534974091544;43.91608619321798
-51.1029183722453;29.48638684082752;-47.01574759249851
-76.24694648850108;-89.68129259734374;-34.98786571670547
1.432455238375539;-45.34415977625823;26.94698246824288
71.09155039065939;5.253995859267931;6.296826915474725
-40.08039678718676;-54.33201079900656;-2.2797798727444984
40.7247860970115;-95.9983647770805;-35.18784441599743
80.63363466381136;43.46016814755538;-70.22838532024558
-62.606678047317075;-58.32505089336804;30.933071550533896
-47.87290552569354;-82.99871510702366;-20.718379257436098
63.05200521488439;33.29442978679228;-75.79194360966127
-97.0845829095259;-87.31876779818298;98.1857996422666
-19.222500579449203;47.81542609213153;30.500817537152187
72.6388832445653;70.04500618506054;-85.64253493510247
88.78256019242755;-75.22386278833515;-82.38605953679443
9.43895922432138;86.65924185898808;-48.659175611285946
-52.782503092483644;89.39482179443851;-51.393615813359304
61.86261765787654;-25.778934317607295;-98.60830546380458
21.840795974435537;-83.79078651645654;5.250321919145719
83.3299626932172;79.70153525033095;-45.06168215140192
30.229491138091447;28.942060202263548;-79.9090003829061
16.41500199264256;-34.9401803388502;97.45683025665844
47.07526634093321;-86.56894094917995;87.46080710426085
36.18562114820051;10.797412764571305;-16.607824739951752
35.91047388947513;86.1495432324651;73.13337197975491
70.5075712761172;82.74662216000306;31.355562194541676
31.25846502280433;-86.14483552811694;-65.96225817349794
-15.265283065096398;-58.86267800528733;24.27410838540638
-95.93861900278706;30.53462673825598;91.22711872487662
19.627499914312295;-50.9198795647688;-17.915538600551415
14.520506870298405;-77.48423721827692;-97.77107181713976
22.38217941177831;78.69011780121548;-7.510532900934635
-14.43148250802058;78.99541040530502;-24.440998460036596
-43.733737185781685;-6.1587663740886285;-77.10689606281665
-3.3258042556926455;92.97718551518454;2.4627637310886
26.461095055372354;-96.17542853319883;52.334020629785414
92.00043047308907;-62.34410276923303;55.11577940878385
10.191987906203195;-67.1243987648594;51.37429075283799
19.619342401037983;-0.695591964466999;80.7486463280359
-7.574292885824477;74.13720979655676;66.27060613792617
-67.09400340538852;94.77505188514795;46.54844835000384
-22.73883900031106;43.510466962502505;99.02748313173885
-21.215581626429625;62.69444609178021;84.96828561486893
-31.02329935520558;-20.04294595794316;10.373161396714735
-14.30600844206947;-37.73232605935242;-87.97771619166626
70.69658149210582;85.80055007348955;15.890620982064235
-60.972320256971436;79.50591421670197;-44.65359393665729
-18.343489432362148;-35.39337783160987;42.78198744113118
-34.67050959659721;-70.12610383265863;13.765869256579862
-2.795465167124192;-69.93231249420865;37.30978461366553
22.970444191319544;-55.114231283525974;-78.22592917856986
-11.958447307943018;-20.53269871501999;-49.84881112121337
80.94083629595065;-4.942908102692471;4.90526706992766
7.864337187642462;83.175431750494;85.82141738811339
